0,18ZC5757.JPG,0,3084,1964,3125,1989,1,-1,CSL_pup,1
1,18ZC5757.JPG,0,2817,1857,2866,1887,1,-1,CSL_pup,1
2,18ZC5757.JPG,0,2677,2076,2712,2113,1,-1,CSL_pup,1
3,18ZC5757.JPG,0,2828,1752,2860,1781,1,-1,CSL_pup,1
4,18ZC5757.JPG,0,2685,1607,2720,1650,1,-1,CSL_pup,1
5,18ZC5757.JPG,0,2644,1555,2683,1589,1,-1,CSL_pup,1
6,18ZC5757.JPG,0,2764,1544,2782,1579,1,-1,CSL_pup,1
7,18ZC5757.JPG,0,2743,1593,2766,1626,1,-1,CSL_pup,1
8,18ZC5757.JPG,0,2721,1637,2756,1682,1,-1,CSL_pup,1
9,18ZC5757.JPG,0,2757,1658,2798,1690,1,-1,CSL_pup,1
10,18ZC5757.JPG,0,2802,1615,2828,1643,1,-1,CSL_pup,1
11,18ZC5757.JPG,0,2759,1699,2802,1724,1,-1,CSL_pup,1
12,18ZC5757.JPG,0,2759,1720,2811,1750,1,-1,CSL_pup,1
13,18ZC5757.JPG,0,2312,1354,2343,1399,1,-1,CSL_pup,1
14,18ZC5757.JPG,0,2276,1338,2329,1365,1,-1,CSL_pup,1
15,18ZC5757.JPG,0,2209,1308,2251,1344,1,-1,CSL_pup,1
16,18ZC5757.JPG,0,2209,1342,2254,1363,1,-1,CSL_pup,1
17,18ZC5757.JPG,0,2179,1309,2212,1358,1,-1,CSL_pup,1
18,18ZC5757.JPG,0,2193,1357,2224,1380,1,-1,CSL_pup,1
19,18ZC5757.JPG,0,2201,1381,2239,1408,1,-1,CSL_pup,1
20,18ZC5757.JPG,0,2208,1346,2230,1370,1,-1,CSL_pup,1
21,18ZC5757.JPG,0,2131,1352,2167,1382,1,-1,CSL_pup,1
22,18ZC5757.JPG,0,2095,1354,2142,1381,1,-1,CSL_pup,1
23,18ZC5757.JPG,0,2088,1336,2126,1364,1,-1,CSL_pup,1
24,18ZC5757.JPG,0,2104,1374,2144,1397,1,-1,CSL_pup,1
25,18ZC5757.JPG,0,2120,1390,2167,1414,1,-1,CSL_pup,1
26,18ZC5757.JPG,0,2176,1441,2198,1469,1,-1,CSL_pup,1
27,18ZC5757.JPG,0,2139,1487,2181,1514,1,-1,CSL_pup,1
28,18ZC5757.JPG,0,2113,1438,2150,1467,1,-1,CSL_pup,1
29,18ZC5757.JPG,0,2068,1413,2101,1449,1,-1,CSL_pup,1
30,18ZC5757.JPG,0,2073,1404,2101,1426,1,-1,CSL_pup,1
31,18ZC5757.JPG,0,2062,1381,2096,1412,1,-1,CSL_pup,1
32,18ZC5757.JPG,0,2096,1393,2124,1436,1,-1,CSL_pup,1
33,18ZC5757.JPG,0,2028,1384,2062,1423,1,-1,CSL_pup,1
34,18ZC5757.JPG,0,2024,1409,2070,1437,1,-1,CSL_pup,1
35,18ZC5757.JPG,0,1985,1466,2013,1507,1,-1,CSL_pup,1
36,18ZC5757.JPG,0,1951,1378,1998,1402,1,-1,CSL_pup,1
37,18ZC5757.JPG,0,1957,1368,1994,1388,1,-1,CSL_pup,1
38,18ZC5757.JPG,0,1942,1350,1989,1386,1,-1,CSL_pup,1
39,18ZC5757.JPG,0,2137,1315,2171,1345,1,-1,CSL_pup,1
40,18ZC5757.JPG,0,1698,1268,1760,1304,1,-1,CSL_pup,1
41,18ZC5757.JPG,0,1674,1271,1711,1313,1,-1,CSL_pup,1
42,18ZC5757.JPG,0,1607,1247,1668,1279,1,-1,CSL_pup,1
43,18ZC5757.JPG,0,1730,1419,1755,1468,1,-1,CSL_pup,1
44,18ZC5757.JPG,0,1754,1415,1789,1455,1,-1,CSL_pup,1
45,18ZC5757.JPG,0,1842,1427,1884,1472,1,-1,CSL_pup,1
46,18ZC5757.JPG,0,1896,1462,1934,1500,1,-1,CSL_pup,1
47,18ZC5757.JPG,0,1871,1514,1899,1546,1,-1,CSL_pup,1
48,18ZC5757.JPG,0,1902,1548,1935,1583,1,-1,CSL_pup,1
49,18ZC5757.JPG,0,1823,1539,1865,1564,1,-1,CSL_pup,1
50,18ZC5757.JPG,0,1801,1536,1844,1583,1,-1,CSL_pup,1
51,18ZC5757.JPG,0,1805,1497,1829,1541,1,-1,CSL_pup,1
52,18ZC5757.JPG,0,1822,1511,1855,1551,1,-1,CSL_pup,1
53,18ZC5757.JPG,0,1801,1519,1825,1557,1,-1,CSL_pup,1
54,18ZC5757.JPG,0,1790,1504,1806,1550,1,-1,CSL_pup,1
55,18ZC5757.JPG,0,1776,1493,1797,1546,1,-1,CSL_pup,1
56,18ZC5757.JPG,0,1762,1493,1786,1537,1,-1,CSL_pup,1
57,18ZC5757.JPG,0,1581,1265,1623,1316,1,-1,CSL_pup,1
58,18ZC5757.JPG,0,1559,1397,1601,1430,1,-1,CSL_pup,1
59,18ZC5757.JPG,0,1460,1211,1516,1250,1,-1,CSL_pup,1
60,18ZC5757.JPG,0,1473,1159,1514,1213,1,-1,CSL_pup,1
61,18ZC5757.JPG,0,1426,1226,1459,1264,1,-1,CSL_pup,1
62,18ZC5757.JPG,0,1374,1328,1430,1356,1,-1,CSL_pup,1
63,18ZC5757.JPG,0,1339,1389,1371,1414,1,-1,CSL_pup,1
64,18ZC5757.JPG,0,1866,1415,1892,1461,1,-1,CSL_pup,1
65,18ZC5757.JPG,0,1305,1412,1350,1438,1,-1,CSL_pup,1
66,18ZC5757.JPG,0,1386,1789,1424,1818,1,-1,CSL_pup,1
67,18ZC5757.JPG,0,1515,1933,1555,1955,1,-1,CSL_pup,1
68,18ZC5757.JPG,0,1,2284,36,2329,1,-1,CSL_pup,1
69,18ZC5757.JPG,0,42,3076,76,3109,1,-1,CSL_pup,1
70,18ZC5757.JPG,0,55,3096,98,3134,1,-1,CSL_pup,1
71,18ZC5757.JPG,0,219,3413,267,3446,1,-1,CSL_pup,1
72,18ZC5757.JPG,0,314,3459,348,3503,1,-1,CSL_pup,1
73,18ZC5757.JPG,0,434,3537,470,3574,1,-1,CSL_pup,1
74,18ZC5757.JPG,0,62,3786,110,3814,1,-1,CSL_pup,1
75,18ZC5757.JPG,0,102,3770,151,3805,1,-1,CSL_pup,1
76,18ZC5757.JPG,0,140,3766,170,3815,1,-1,CSL_pup,1
77,18ZC5757.JPG,0,159,3781,195,3817,1,-1,CSL_pup,1
78,18ZC5757.JPG,0,171,3768,212,3812,1,-1,CSL_pup,1
79,18ZC5757.JPG,0,235,3777,276,3831,1,-1,CSL_pup,1
80,18ZC5757.JPG,0,265,3752,307,3795,1,-1,CSL_pup,1
81,18ZC5757.JPG,0,510,3751,550,3791,1,-1,CSL_pup,1
82,18ZC5757.JPG,0,571,3761,617,3799,1,-1,CSL_pup,1
83,18ZC5757.JPG,0,562,3783,606,3820,1,-1,CSL_pup,1
84,18ZC5757.JPG,0,577,3782,624,3831,1,-1,CSL_pup,1
85,18ZC5757.JPG,0,585,3823,608,3840,1,-1,CSL_pup,1
86,18ZC5757.JPG,0,631,3821,678,3840,1,-1,CSL_pup,1
87,18ZC5757.JPG,0,652,3785,672,3834,1,-1,CSL_pup,1
88,18ZC5757.JPG,0,668,3789,698,3831,1,-1,CSL_pup,1
89,18ZC5757.JPG,0,684,3776,716,3820,1,-1,CSL_pup,1
90,18ZC5757.JPG,0,681,3784,701,3809,1,-1,CSL_pup,1
91,18ZC5757.JPG,0,696,3777,731,3830,1,-1,CSL_pup,1
92,18ZC5757.JPG,0,721,3779,739,3825,1,-1,CSL_pup,1
93,18ZC5757.JPG,0,731,3769,770,3838,1,-1,CSL_pup,1
94,18ZC5757.JPG,0,752,3800,789,3831,1,-1,CSL_pup,1
95,18ZC5757.JPG,0,774,3808,802,3841,1,-1,CSL_pup,1
96,18ZC5757.JPG,0,797,3791,824,3837,1,-1,CSL_pup,1
97,18ZC5757.JPG,0,927,3821,971,3840,1,-1,CSL_pup,1
98,18ZC5757.JPG,0,1084,3804,1125,3840,1,-1,CSL_pup,1
99,18ZC5757.JPG,0,1400,3804,1447,3840,1,-1,CSL_pup,1
