431,306,CSL_cow,CSL_pup,0.9530298970256104,0.999999
757,475,CSL_pup,CSL_pup,0.9445236737022312,0.996896
14,37,NES_sam,CSL_pup,0.9380165707290893,0.995734
151,105,CSL_cow,CSL_pup,0.9370291674715164,0.999973
188,108,CSL_juv,CSL_pup,0.9308321626311921,0.999969
367,185,CSL_pup,CSL_pup,0.9277210857508398,0.999952
485,426,CSL_pup,CSL_pup,0.9229068204483355,0.999519
121,127,CSL_juv,CSL_pup,0.92019181910569,0.999727
36,1,NES_sam,CSL_pup,0.9139903300061327,0.999997
608,379,CSL_pup,CSL_pup,0.9133425034387889,0.999936
191,85,CSL_yng_Male,CSL_pup,0.9129442451907411,0.999997
402,342,CSL_cow,CSL_pup,0.9110921858178125,0.999985
28,18,NES_sam,CSL_pup,0.9064442673806727,0.999644
273,197,CSL_pup,CSL_pup,0.903691433980118,0.999864
264,181,CSL_pup,CSL_pup,0.9016577060931931,0.999961
617,385,CSL_pup,CSL_pup,0.8993361947162172,0.99992
45,12,CSL_yng_Male,CSL_pup,0.8984964177978931,0.999927
610,510,CSL_pup,CSL_pup,0.8973963355834143,0.987774
403,321,CSL_cow,CSL_pup,0.8963398020041801,0.999995
70,13,CSL_yng_Male,CSL_pup,0.8914552622557397,0.999899
102,97,CSL_bull,CSL_pup,0.8892343339834886,0.999986
450,657,CSL_pup,CSL_pup,0.8887970235634545,0.0139338
153,113,CSL_cow,CSL_pup,0.8882569421211097,0.999939
430,302,CSL_cow,CSL_pup,0.8861328766886336,1.0
61,5,CSL_yng_Male,CSL_pup,0.8855983664535755,0.999986
195,81,CSL_cow,CSL_pup,0.884108867427568,0.999999
572,386,CSL_pup,CSL_pup,0.8837396533071689,0.999913
5,48,NES_sam,CSL_pup,0.8828072003917371,0.959354
140,98,CSL_juv,CSL_pup,0.8826078582434549,0.999986
35,20,NES_bull,CSL_pup,0.8808095299090585,0.999608
409,322,CSL_cow,CSL_pup,0.8766268639661754,0.999995
303,170,CSL_pup,CSL_pup,0.8758993808912908,0.999987
215,156,CSL_cow,CSL_pup,0.875416389073949,0.999998
85,9,CSL_yng_Male,CSL_pup,0.8753551136363634,0.999938
396,305,CSL_cow,CSL_pup,0.8746426452343696,0.999999
370,221,CSL_pup,CSL_pup,0.8731634182908538,0.998955
391,349,CSL_cow,CSL_pup,0.8694556451612919,0.999982
80,24,CSL_sam,CSL_pup,0.8685045796680866,0.999155
538,648,CSL_pup,CSL_pup,0.8683628318584109,0.0240475
89,21,CSL_yng_Male,CSL_pup,0.86771853516851,0.999558
187,96,CSL_yng_Male,CSL_pup,0.8658276450511941,0.999987
393,316,CSL_cow,CSL_pup,0.865543936892315,0.999996
635,629,CSL_pup,CSL_pup,0.8633364533711434,0.0723233
459,371,CSL_pup,CSL_pup,0.8631620789029101,0.99996
37,36,NES_sam,CSL_pup,0.8627053376222763,0.995785
208,168,CSL_cow,CSL_pup,0.860294117647058,0.999988
19,27,NES_sam,CSL_pup,0.856672158154859,0.99896
152,116,CSL_cow,CSL_pup,0.8553123561896034,0.999927
805,501,CSL_cow,CSL_pup,0.8553062217821122,0.991857
23,71,NES_sam,CSL_pup,0.8544474858085637,0.0417899
24,4,NES_sam,CSL_pup,0.8531317987147137,0.999991
549,374,CSL_pup,CSL_pup,0.8518815052041592,0.999942
12,46,NES_sam,CSL_pup,0.8512730653697607,0.971286
432,324,CSL_cow,CSL_pup,0.8498712743201872,0.999995
194,92,CSL_yng_Male,CSL_pup,0.8494639193133492,0.99999
232,187,CSL_pup,CSL_pup,0.8488650921394113,0.999948
175,94,CSL_juv,CSL_pup,0.8452952402984211,0.999989
392,414,CSL_cow,CSL_pup,0.8416500711237516,0.999711
179,118,CSL_juv,CSL_pup,0.8413461538461556,0.999888
593,384,CSL_pup,CSL_pup,0.8399076484747271,0.99992
869,363,CSL_cow,CSL_pup,0.839443879773485,0.999972
637,307,CSL_pup,CSL_pup,0.8377777777777774,0.999998
108,131,CSL_pup,CSL_pup,0.834745762711874,0.999415
386,534,CSL_cow,CSL_pup,0.8311037116834767,0.95825
97,23,CSL_yng_Male,CSL_pup,0.8306286611171808,0.999186
114,88,CSL_juv,CSL_pup,0.8292132472576569,0.999995
698,330,CSL_pup,CSL_pup,0.8280701754386013,0.999992
722,479,CSL_pup,CSL_pup,0.8277796106895379,0.9958
866,548,CSL_cow,CSL_pup,0.8264553286686653,0.901405
307,206,CSL_pup,CSL_pup,0.826010544815462,0.999682
110,103,CSL_pup,CSL_pup,0.8254562243335853,0.999977
62,14,CSL_yng_Male,CSL_pup,0.8248839009287915,0.999891
733,547,CSL_pup,CSL_pup,0.8238135566638531,0.905783
462,456,CSL_pup,CSL_pup,0.823754789272029,0.998364
224,172,CSL_cow,CSL_pup,0.8233450119859826,0.999983
268,163,CSL_pup,CSL_pup,0.8228403182359217,0.999994
91,49,CSL_yng_Male,CSL_pup,0.8226841331372796,0.944357
274,174,CSL_pup,CSL_pup,0.8223710122095307,0.999981
418,427,CSL_cow,CSL_pup,0.8223401764108975,0.999507
200,134,CSL_juv,CSL_pup,0.8210781901105869,0.999316
46,2,CSL_yng_Male,CSL_pup,0.8207547169811303,0.999996
372,250,CSL_pup,CSL_pup,0.820668693009118,0.963066
71,34,CSL_yng_Male,CSL_pup,0.8197905913582072,0.997342
832,523,CSL_cow,CSL_pup,0.8191846004109443,0.976661
745,464,CSL_pup,CSL_pup,0.8188073394495412,0.997829
27,51,NES_sam,CSL_pup,0.8170010324179249,0.889057
599,435,CSL_pup,CSL_pup,0.8131764705882353,0.999282
611,362,CSL_pup,CSL_pup,0.813137755102043,0.999973
68,0,CSL_yng_Male,CSL_pup,0.8120970217992006,0.999998
881,653,CSL_bull,CSL_pup,0.8114545488653637,0.0187694
154,133,CSL_cow,CSL_pup,0.810655332420512,0.999333
123,115,CSL_juv,CSL_pup,0.8105927230047033,0.999931
366,228,CSL_pup,CSL_pup,0.810200718789535,0.998015
841,398,CSL_cow,CSL_pup,0.8100269964450226,0.999853
887,410,CSL_juv,CSL_pup,0.8098115171137814,0.999735
422,477,CSL_cow,CSL_pup,0.8092795523432016,0.996688
212,232,CSL_cow,CSL_pup,0.8088865136654827,0.997101
149,95,CSL_cow,CSL_pup,0.8088675853804623,0.999989
150,148,CSL_cow,CSL_pup,0.8087306145893133,0.871316
259,251,CSL_pup,CSL_pup,0.8085106382978723,0.952449
406,506,CSL_cow,CSL_pup,0.8085071831458606,0.989911
257,208,CSL_pup,CSL_pup,0.8080486194887676,0.99966
814,595,CSL_pup,CSL_pup,0.8077485380116994,0.463884
236,159,CSL_pup,CSL_pup,0.8077266830041847,0.999997
405,328,CSL_cow,CSL_pup,0.8072977882252433,0.999992
707,361,CSL_pup,CSL_pup,0.8056400742115053,0.999974
219,154,CSL_cow,CSL_pup,0.8046751115818598,0.999998
723,440,CSL_pup,CSL_pup,0.8041025641025674,0.99916
676,476,CSL_pup,CSL_pup,0.8040692297529378,0.996851
103,82,CSL_sam,CSL_pup,0.803335431088736,0.999999
461,446,CSL_pup,CSL_pup,0.8007518796992431,0.998812
147,101,CSL_cow,CSL_pup,0.8005103140947313,0.999983
198,140,CSL_yng_Male,CSL_pup,0.8004430124848984,0.996649
413,473,CSL_cow,CSL_pup,0.7999999999999998,0.997252
616,383,CSL_pup,CSL_pup,0.7998208585011819,0.99992
738,399,CSL_pup,CSL_pup,0.7997509856816757,0.999843
210,158,CSL_cow,CSL_pup,0.7996632996633034,0.999997
826,340,CSL_cow,CSL_pup,0.799148052691865,0.999986
250,247,CSL_pup,CSL_pup,0.7982031789910171,0.969979
656,646,CSL_pup,CSL_pup,0.7973664959765917,0.024213
211,235,CSL_cow,CSL_pup,0.7948935061551492,0.99522
620,396,CSL_pup,CSL_pup,0.7938257993384792,0.999858
326,238,CSL_pup,CSL_pup,0.7936543781403448,0.992325
469,658,CSL_pup,CSL_pup,0.7934085379340907,0.0133755
33,30,NES_sam,CSL_pup,0.7930527530194413,0.998464
135,99,CSL_cow,CSL_pup,0.7916666666666674,0.999985
144,114,CSL_cow,CSL_pup,0.791350605851639,0.999933
408,470,CSL_cow,CSL_pup,0.7904608697140322,0.997318
327,240,CSL_pup,CSL_pup,0.7902117267943913,0.989452
185,90,CSL_cow,CSL_pup,0.7899264154800016,0.999992
225,225,CSL_pup,CSL_pup,0.78805970149254,0.998713
843,469,CSL_cow,CSL_pup,0.7878974043925653,0.997318
400,356,CSL_cow,CSL_pup,0.7877249572559153,0.999979
424,338,CSL_cow,CSL_pup,0.7874392485709284,0.999988
592,337,CSL_pup,CSL_pup,0.78680981595092,0.999989
720,341,CSL_pup,CSL_pup,0.7856423582913774,0.999986
302,190,CSL_pup,CSL_pup,0.7850881455421834,0.999943
111,123,CSL_pup,CSL_pup,0.7839739937665515,0.999768
534,530,CSL_pup,CSL_pup,0.783930613800992,0.972771
283,183,CSL_pup,CSL_pup,0.7831223628691968,0.999956
133,80,CSL_cow,CSL_pup,0.781901584653877,0.999999
346,216,CSL_pup,CSL_pup,0.7815942968243682,0.999317
288,227,CSL_pup,CSL_pup,0.7790677821410283,0.998082
825,640,CSL_cow,CSL_pup,0.7773970604173448,0.0305981
239,191,CSL_pup,CSL_pup,0.776859504132228,0.999932
253,193,CSL_pup,CSL_pup,0.7753888380603832,0.999928
32,40,NES_sam,CSL_pup,0.7746564660065172,0.992728
835,655,CSL_cow,CSL_pup,0.7745995084539978,0.0185485
505,411,CSL_pup,CSL_pup,0.7737610319076672,0.99973
126,117,CSL_cow,CSL_pup,0.7736717517096304,0.999913
267,202,CSL_pup,CSL_pup,0.7735079823198185,0.999787
727,355,CSL_pup,CSL_pup,0.7735076082715562,0.999979
397,343,CSL_cow,CSL_pup,0.7733741086796166,0.999985
482,587,CSL_pup,CSL_pup,0.773293587097746,0.547086
714,630,CSL_pup,CSL_pup,0.7720434392746901,0.0649125
410,326,CSL_cow,CSL_pup,0.7690443608165172,0.999994
258,252,CSL_pup,CSL_pup,0.7683593965850711,0.919532
427,315,CSL_cow,CSL_pup,0.7662872841444274,0.999997
874,567,CSL_juv,CSL_pup,0.765672147299711,0.788032
674,345,CSL_pup,CSL_pup,0.7652150392209899,0.999984
548,592,CSL_pup,CSL_pup,0.7632578886502523,0.490211
833,457,CSL_cow,CSL_pup,0.7629612330686587,0.99828
452,444,CSL_pup,CSL_pup,0.7600000000000026,0.998894
803,394,CSL_cow,CSL_pup,0.7574324835464095,0.999875
282,194,CSL_pup,CSL_pup,0.7561761546723953,0.999928
724,606,CSL_pup,CSL_pup,0.7557297154899817,0.356293
139,111,CSL_cow,CSL_pup,0.7551064642315298,0.999958
883,467,CSL_sam,CSL_pup,0.7545056222792578,0.997576
762,348,CSL_pup,CSL_pup,0.7541899441340765,0.999983
118,104,CSL_cow,CSL_pup,0.7530595594234395,0.999974
741,441,CSL_pup,CSL_pup,0.7526673132880761,0.999096
541,387,CSL_pup,CSL_pup,0.7520988805970144,0.999909
340,155,CSL_pup,CSL_pup,0.7507710890149482,0.999998
201,142,CSL_juv,CSL_pup,0.7498054474708172,0.994037
69,44,CSL_yng_Male,CSL_pup,0.7481147236988511,0.977559
628,449,CSL_pup,CSL_pup,0.7480690595184015,0.998559
657,406,CSL_pup,CSL_pup,0.7477053140096618,0.999804
124,141,CSL_juv,CSL_pup,0.7472514721666292,0.995698
444,313,CSL_pup,CSL_pup,0.7467532467532422,0.999997
176,132,CSL_juv,CSL_pup,0.745298272487448,0.99934
